id,actual_price,q20,q50,q80,green_quick_sale,yellow_median,red_max_profit,confidence
18416,72000.00000000004,52338.48415262373,66661.69549911594,81362.06415156224,52000,67000,81000,0.7097425562348278
17953,330000.0000000001,214533.1427980577,231708.13852645457,532621.3355627679,215000,232000,533000,0.08480212855250091
21282,249999.99999999983,366700.5410700211,389520.4306705521,471428.2224894557,367000,390000,471000,0.8207579146505052
17767,134500.00000000006,115533.34944276081,138005.87573009715,146789.27121429646,116000,138000,147000,0.8490116375785626
30043,4090000.0000000014,162492.23851033533,4146404.2331141736,6707901.251256713,162000,4145000,6710000,0.0
16819,878499.9999999995,703918.3206538461,738670.5864232169,3994761.4597344575,704000,739000,3995000,0.0
17592,164500.0000000001,111606.87869876497,142395.70275756894,157699.12571673476,112000,142000,158000,0.7842058146167392
18545,218499.99999999988,186561.4634899492,221997.23395433664,224039.25753915598,187000,222000,224000,0.8874526696222539
19360,1520500.0,636379.7422967574,959458.9267568471,1225173.9276453683,636000,959000,1225000,0.5908845642555041
20182,781000.0000000006,376607.54827427,1504409.7021095864,1565695.4500257294,377000,1505000,1565000,0.4730655706868332
1205,359000.0000000001,268549.8198311415,418675.23801440763,481396.33854401903,269000,419000,481000,0.6610793611418804
16453,312000.00000000023,355888.5624138672,378936.9776356624,639863.8973189315,356000,379000,640000,0.5004000635727544
19121,674500.0000000002,608497.4029117243,725529.6393860632,746542.6859390123,608000,726000,747000,0.8731544740711987
18811,421500.00000000023,316642.0962767984,421143.45749692974,1489622.8529621998,317000,421000,1490000,0.0
19406,1370000.0000000002,839497.6345838377,1416308.3531997746,1546506.6280774493,839000,1415000,1545000,0.667205712703117
30104,2800000.0000000014,799993.8795710786,1150507.7307974861,1917056.0047405295,800000,1150000,1915000,0.35271353376296
17356,177499.99999999997,129176.91654355935,166017.10858142484,176489.88304717263,129000,166000,176000,0.8100076676518828
16207,222999.99999999997,174741.47605067535,191190.60442315036,197710.23741375018,175000,191000,198000,0.9199097276689758
18999,450000.00000000035,324876.4429729404,493379.3900843504,678870.806777855,325000,493000,679000,0.5216738938035843
30209,7990000.0000000065,511612.9811970074,924590.7831317334,4257867.860102687,512000,925000,4260000,0.0
16242,89999.99999999997,131607.0103835723,144246.3231183737,179803.56794034853,132000,144000,180000,0.7772488221774897
19732,14556999.999999976,12427119.672321778,13945786.239394879,13990584.899327181,12425000,13945000,13990000,0.9252598502913693
18901,2395499.999999998,1414316.044759973,1971004.8837259118,2584518.42224256,1415000,1970000,2585000,0.6041943250556601
18079,831500.0000000007,752108.286248256,895909.4240045159,943020.4945019245,752000,896000,943000,0.8579378650427009
1621,1068999.9999999995,1210987.5361652763,1583244.8765191974,2202912.515178228,1210000,1585000,2205000,0.5823240427622194
18264,224000.0000000001,194560.84762492354,245257.25784677776,257910.65221353748,195000,245000,258000,0.8278003944516873
18673,371000.0000000002,380283.583687534,402549.4520238443,412099.5751173847,380000,403000,412000,0.9473091794148624
1251,509999.99999999977,453907.46603330213,506409.2377949015,525619.7841686757,454000,506000,526000,0.9055937204099511
1258,1568000.0000000007,1081601.9037047545,1587414.1739719915,1771009.4755762792,1080000,1585000,1770000,0.7104693561074005
16932,323000.0000000002,295479.8457080826,298511.76866086293,338162.84674641193,295000,299000,338000,0.9046760060643345
19459,668999.9999999995,343165.956333942,591840.8780108029,911747.7133269086,343000,592000,912000,0.35953307933714773
17672,68999.99999999994,81244.54208868432,82549.29133316592,119613.10302995614,81000,83000,120000,0.6901361572653789
17571,251500.00000000015,205957.953377201,207126.99179127667,234763.60884875487,206000,207000,235000,0.9072850421459264
17393,395500.0,350333.1475981287,376816.1350307208,423518.0004501779,350000,377000,424000,0.8705206668037493
1635,1580000.0,1238389.0020820287,1195465.285024728,1130008.9594170153,1240000,1195000,1130000,1.0
17913,217000.00000000017,202730.1902544738,212814.78465582148,231247.44720223488,203000,213000,231000,0.9106664292023348
18704,362999.99999999977,394481.3001746448,426015.9487145485,498947.89448107965,394000,426000,499000,0.8365216222199346
20714,3485999.999999999,2916514.8439533734,2963241.079493951,4138374.3999251113,2915000,2965000,4140000,0.7251074025156262
1191,1488000.0000000007,1083142.7948117526,1280103.3679941173,1992247.3846215485,1085000,1280000,1990000,0.526546260487107
1785,648999.9999999995,551811.363988453,624076.8436085305,645600.8627922233,552000,624000,646000,0.8998098821063321
15727,259500.0000000001,181206.32068818287,207898.4555413497,246090.54417490764,181000,208000,246000,0.7919361696145623
16948,198999.9999999999,226993.54770662848,237176.89294585132,271214.931175168,227000,237000,271000,0.8757006977105044
15686,305000.0,325695.2822354402,350268.46331380436,453952.27941464074,326000,350000,454000,0.7558882007897744
1814,264999.9999999999,263407.20271355816,273555.9178982121,281238.01998384437,263000,274000,281000,0.9565455881749658
18279,207499.99999999985,172411.0230389158,187497.53211311312,193846.8974394456,172000,187000,194000,0.9237825545081556
16291,123000.00000000003,181206.32068818287,207898.4555413497,246090.54417490764,181000,208000,246000,0.7919361696145623
1210,389000.0000000001,306477.2229266618,386587.2658302061,1190464.345455496,306000,387000,1190000,0.0
15540,173999.99999999997,163085.23053462227,182340.7100603763,233044.2540121229,163000,182000,233000,0.7442186719051533
16439,357500.0000000001,369392.77264749084,399665.7807668277,455629.3235437829,369000,400000,456000,0.8561522234389071
17132,452000.00000000006,506261.5170058701,543473.515666324,557171.1902043573,506000,543000,557000,0.9375502556169402
16993,493500.0,488776.8319978345,513315.14216749545,1810047.5453565102,489000,513000,1810000,0.0
19901,462499.9999999997,382751.02312603896,495396.38002852415,479891.9887427798,383000,495000,480000,0.8692750969622243
16263,135499.99999999997,122486.64386795758,140128.25100283208,171111.96667381778,122000,140000,171000,0.7686627668683433
29805,517999.9999999997,288070.6878311211,542419.2946251493,766459.8755352586,288000,542000,766000,0.41203027197531295
18619,47000.00000000002,73218.85891642528,75861.32695718613,80959.19944560727,73000,76000,81000,0.931978160329743
20839,416499.99999999965,412184.02525869076,463099.81524499395,647459.4354151383,412000,463000,647000,0.6613035283664428
16066,293500.0,326929.4071150486,353009.3462850585,545939.6778302554,327000,353000,546000,0.5863938202203598
